Chunk	Frequency	Words
H + N T	32	a h n d e // a j a h n t a // a s ɪ ʔ n d a // a ʔ n t uː // e ʔ n d i k n d i k // e ʔ n d o p i ʔ // i n d p i e ʔ n d a // j a ʔ n d a r̝ e // j e̞ ʔ n d a // k u e i ʔ n t e i // k u h ŋ ʈ i // m a ʔ n d i // m i ʔ n d i k // n o ts l e h n t a // n o ŋ g t i a ʔ n d a p i ʔ // o h n t o ŋ // p a i ʔ n d a // p o h n d i pʷ // p o ʔ n d e // e w e ʔ n d a // t e h j a h n t a h // t o h n t aː // t u h n ʈ u // t u h ŋ ʈ i // w a m b i n d p i ʔ n d a // w a n d a k w e ʔ n d a // w a s i ʔ n d a k // x a ʔ n d a // ŋ g ə ɽ a ʔ n d ə w a ɽ a ʔ n ə m o // ɪ ʔ n d o // m e h n t o // ⁿb r e ʔ n d i
H + N T H K	1	h a q aː ʔ n t ʔ x u ɕ
H + N T S	1	kʼ ã ʔ n̪ d̪ s a pʼ o n̪ j i ɔ
H + N W	3	e h ŋ w i n // n ɛ h n w y // t a ʔ ŋ w a
H + P H	1	d i ʔ p h ĩ
H + P J	1	æ ʔ b j ɨ v ɑː
H + P K	4	k i ʔ b ɟ i // l æ ʔ b ɟ i // n a ʔ p k u t a xː i // p a k ʔ ɒ ʔ f x i
H + P M	1	w a ʔ b m o
H + P N	5	h ɛ h p n ɑ s tʰ // k i e h pʲ n e sː // oː h p n u vː e // oː h p n u vː e j // ɔ h p n ɑ
H + P P	2	æ ʔ b p uː ʔ d ɨ z // ɑ ʔ b p uː o l
H + P R	10	a h pʰ l a ʔ // h n a ʔ b l ɔ // s aː h p l i ŋ k // l i ʔ b l ɑ ʔ bː i ɲ // t e h b r e // t e h bː r e // tɕʰ a h p r i ŋ // tʰ a ɪ h p l ɛ ɣ ɑ // ɛ h p l ɪ // ʔ i ʔ p ɾ o m u
H + P S	2	iː ʔ p ɕ i n // t ə ʔ p s u p ə
H + P S P R	1	ʏ h p s p r ɛ h t ɑ
H + P S R	1	k u ʔ b s r ɨ k
H + P T	1	ɨ ʔ b d ə
H + R H	8	d a ʔ ɬ ʔ i d // d ɛː ʔ ʁ h ɛ nˀ // h eː ʔ ʀ h ɛ n ə // j u h l ʔ i // k tʃ ʔ e ʔ ɬ ʔ i n // k ʎ e tʃ e ʔ ɬ ʔ i n // t ʔ a h l ʔ i s u // ə ʔ ɬ ʔ ə ɬ
H + R K	29	a n e tʃ p a ʔ ɬ k i ɬ χ // a n s e ʔ ɬ k a s // a ɲ ɬ o ʔ ɬ k a s // cʰ ɑ u h l̥ k ɪ // d o j e ʔ ɬ k a s // g r o m e ʔ ɬ k a s // j uː ʔ l tɕ u x ɕ // k j a ʔ l tɕ uː // k u h l k u h l // m a ʔ ɬ k a s // m e ɲ a ʔ ɬ k a s // m j o u h l̥ k ɑ // m u ʔ ʎ k i // n e s k ʔ e ʔ ɬ k a s // o h r c e // r e s o β a ʔ ɬ k a s // s t e r a ʔ ɬ k a s // s uː r v ɛ ʔ ʎ k i // tɕ i ʔ l x a ɕ t u m // tʃ a q a ʔ ɬ k a s // tʃ e ʔ n ŋ e ʔ ɬ k a s // tʰ ɪ h l̥ k ɪ nː ɑ // x a ʔ l x a ɕ // z a r e ʔ ɬ k a s // z β o n e ʔ ɬ k a s // ɕ i ʔ l q u ɕ t // ə ʔ ɬ q e p // ə ʔ ɬ ɣ u // ə ʔ ɬ ɣ ə t u m ɣ ə t u m
H + R K J	1	n o h r g j õ q
H + R K J R	1	x e ʔ ɬ k j ɬ a q a iː ʔ ɕ t
H + R K W	1	m a ʔ ɬ g w ə ʔ n a ɬ
H + R M	1	ɑ ʔ l m i
H + R N	5	d ɑ ɦ r ɲ æ t̚ // e n s x e ʔ ɬ n o m // n g e e h l n a // q a h r n ɑ k // q a ʔ ɬ n i ʔ
H + R P	4	f a h r f a h r // k u h l p aː // p u h r p u r // s t ɛ h l̥ p ɑ
H + R P R	1	h eː ʔ ʀ f ʀ ɑː ʔ
H + R S	7	g i ʔ ʎ ʒ ə // i ʔ l z ə // i ʔ l z ɨ // t u h r s aː // m ɨ ʔ rʲ ʒ ə // s ɛː ʔ r ʃ ə // tʃ ɪ ʔ ɽ s i
H + R T	12	a ʔ ɬ t u x t // b u h l dʒ u f n a // c ɛ h l̥ t ɑ // kʼ s ə ʔ l t a s // l aː ʔ ɬ t a // m ɛ ʔ r d ɨ k s // p ɛ h l̥ t ɪ // s k r œ h l̥ t ɑ // s k ɔ h l̥ t ʏ r̥ // s u ɦ ɾ̥ʲ t̪ː ɨ // s ɔ h l̥ t ɪ nː // ɑ ʔ l t ə
H + R T S	4	j ɛ ʔ l d z i // p iː ʔ l d z i // s i ʔ l d z i // ɨ ʔ l d z i
H + S H	1	t ə ʔ s h o t ə
H + S J	1	pʼ ɔː ʔ s j ɔ n̪
H + S K	11	i ʔ ʃ a ʔ q a ʔ ʃ q o ʔ ɬ // i ʔ ʃ k i n i ʔ // i ʔ ʃ k u ʔ ʃ a n // i ʔ ʃ q eː p aː n // k aː ʔ s q eː ʔ q // k i ɬ p aː q o ʔ ʃ q a ʔ // l ɛ ʔ ʒ g ɨ l i // q o ʔ ʃ q a ʔ // tʃ i ʔ ʃ k u ʔ // v ɛ ʔ ʒ g ɨ r // ʃ e ʔ ʃ k e
H + S K R	1	l ɛ ʔ ʒ g l i
H + S M	3	i ʔ ʃ m a k ʃ p aː n // ɛ ʔ ʒ m i // ɾ ɨ ʔ s m a
H + S N	1	a ʔ ʃ n i ʔ k a
H + S P	4	i ʔ ʃ p aː n // i ʔ ʃ p uː ʔ l a // l aː e h s b e // tʃ a ʔ ʂ p ɨ tʃ ɨ
H + S R	15	a ʔ s l a t j e // a ʔ s l a t j e h a // i ʔ ʃ l a k a p uː n // i ʔ ʃ l iː h u aː q // k a ʔ s r ɨ // k i h s r i h k // k o h s r o h // k ʃ ẽ ʔ ʃ r ẽ ʃ // m i h s r i h s r // o h s l a ʔ // o h s r i h k s r i h k // s r u h s r a h // t ɨ k a ʔ s r ɨ // ɬ qʷ eː ʔ ɕ l oː // ʌ̃ t e h s l i j o
H + S T	15	a h s t a m dʒ // i ʔ ʃ t a m p u s n i ʔ // i ʔ ʃ t o x o n // iː ʔ s t a x a n // k ə ʔ ʃ t a // l a ʔ s tʰ u // p u h s t ɨ t // p u ʔ ɕ t ə x // p uː ʔ s t ə // t i ɐ ʔ s d a // t u ʔ s t a // t ɔː ʔ s d a // t ʊ ʔ ʃ t a // tʃ a ʔ ʂ t a // u ʔ s tʰ u χ a w e ʔ
H + S W	1	a ʔ s w ʌ̃ ʔ t
H + T H	13	tʃ h h ã ʔ tʃ h a // m e ʔ tʃ ʔ u ʃ // q õ ʔ t ʔ ə m x t // tɕ k a i l a ʔ t ʔ i ɕ t // tʃ h ã ʔ tʃ h aː // tʰ a h tʃʰ ʔ a // tʰ a h tʃʰ ʔ i // tʰ i tʰ i h tʰ ʔ ɛ // ə ʔ tː ʔ oː tɕ a // ə ʔ tː ʔ ə j o ɬ a ɣ t ə // ə ʔ tː ʔ ə j o ɬ k e n // ə ʔ tː ʔ ə m // ə ʔ tː ʔ ə n
H + T J	20	a ħ d j e z j e // b i ŋ g a ʔ d j a // b ə ʔ d j i // d i h n i ʔ t j e // d i j a ʔ t j a // d o ɾ o ʔ t j a ʔ k e // i d o ʔ t j e // j a h t j i ʔ t e // j aː ʔ t j ə h k // m e ʔ tʃʰ j aː ʔ // o h k o ʔ t j o // p r e h dʒ j u q // s o d o ʔ t j a // s o w i ʔ t j a // tʼ i j a j a ʔ t j a // u b a ʔ t j a // u h b u w a ʔ t j a h kʼ e // u ʔ t j a h k a ʔ k a ʔ k a // w o ɾ o ʔ t j a // ʈ u h dʒ j u q
H + T K	7	h a i h t k i // h aː l eː ʔ t x a uː // k o h t c aː // k ɑ ʔ t k ɛ p // m aː h tʃʲ x e // m e h t c aː // s æ ʔ d g ɨ z
H + T K W	2	l e ʔ tʃ k w e // p i l a ʔ t k w a j uː
H + T M	2	j ɛ ʔ d m ɨ l // j ɛ ʔ d m ɨ l i
H + T N	8	k u h t n a // k y e h t n u b æ l o h // o h t n u b æ l o h // k ɨ h t n a // p ɑ h t n ɑ // p ɔ k l ɛː ʔ ð n e ŋ // r ɔ h t n ɑ // ʃ i k i h u aː ʔ t n a n
H + T P	1	k æ ʔ d p i ʔ d t ɨ b
H + T P H	1	ə ʔ t β ʔ e t
H + T R	13	a h t r o // a ɪ h t l ɑ // f o u h t l ɛ g g ʏ r̥ // k æ ʔ d l ɑ b ɑː // m æː ʔ d l ə // n a h t l a // p a ʔ t ɬ aː ʔ n a n // p eː q a ʔ t ɬ a ʔ // p ɪ h t l œ y s // q a ʔ t ɬ a ʔ // t u o ʔ d l i // v i h t r e // ʃ a ʔ t r e
H + T R H	1	ɔ ħ tʰ r ħ ʊ n
H + T S	4	a ʔ tː ʃ i // d z oː ʔ d z o // e ʔ t s i // j ɛ ʔ d s ə
H + T S J	1	k aː ʔ t̪ʼ s j ã n̪
H + T S K	1	t u ʔ tː s k u j
H + T S T	1	p uː ʔ d s t ə
H + T T	1	k æ ʔ d p i ʔ d t ɨ b
H + T T K P	1	k o ʔ tʃ t k b a n ə
H + T W	1	a r a ʔ t w i s ə n
H + W K	2	l a ʔ w qʷ o ɬ // ɒ ʔ w x a ʔ n e
H + W N	1	s o ʔ s o ʔ w n i
H + W R	1	ts ĩ h w r a p
H + W R T	1	a ʔ w l tʃ a
H + W T	2	k i ɛ ʔ v t ə // ɬ i ʔ w t e
J H + J	4	t e j ʔ j a // d̪ a j ʔ j i // h e j ʔ j e p // ʔ j ə j ʔ j ə j
J H + K	17	p e j ʔ k ã d d ĩ // d a j h k a // e æ j h k a l d ɛ h t ɛ d h // k a j h k ɛ d h // k o ɒ j h k u h ts // k æ j h k a n i d h // k ɑː j h k ɛ // k ɑː j h k ɛ n ɛ // k ɛ j h k i ɛ // k ɛ j h k i ɛ l i d h // l y j h k ɛ d h // r æ j h k u ʌ s // r æ j h k u ʌ s β u ʌ t ɛ // s p æ j h k ɛ r ɛ // tʃ u ʌ j h k ɛ // w a j ʔ k a // ɑː j h ts ɛ d h
J H + M	4	d̪ i g a f g a j ʔ m a // d̪ i ts a l a j ʔ m a // d̪ i ʃ m a j ʔ m a // j a j ʔ m a
J H + P	2	s a j ʔ b ə r ə // s l i j h p ɛ d h
J H + S	1	ʃ o j ʔ ʃ i ʔ
J H + T	15	eː j h t ɛ g h // h a j ʔ d ĩ // l ɵ a j h t a d i d h // m u j h t ɛ s ɛ // m ʉ j h t ɛ d h // s o j h t e // s oː j h t ɛ d h // s ɨ j h t ɛ d h // t e j ʔ t i b // t ɑː j h t u d h // tʃ ɨ j h tʃ ɛ // tʃ ɨ j h tʃ ɛ l ʉ h k i ɛ // tʰ ɪ j a j ʔ d ʊ ʔ w a // β ɨ j h t ɛ // β ɨ j h t ɛ l ʉ h k i ɛ
J H T + K	1	v u e j h t x u vː e
J J + M	1	p ə j j m ə n
J K + H	1	ɬ ʃ a j k ʔ u
J K + J	5	lˠ ɑ j k j ɑ v n ɨ // o jː k j e // d r̃ ə j ɣ j ə w // q j a j q j a j // s u ŋ a j kʰ j a mː
J K + K	3	a j g k o k b a ɾ i n ə // k a j x k a j x // n aː j g k i s t i h
J K + K S	2	vʲ eˑ j x k s a // vʲ eˑ j x k s o g e m o ɲ
J K + N	5	a j a j x n a // m ɑ j k n ɨ // v ʊ ɛ j g ŋ ɑ // v ʊ ɛ j g ŋ ɑ h // v ʊ ɛ j g ŋ ɑ ʃ ɑ h
J K + P	3	g ɓ a j ɪ j g ɓ a n j ɪ j // k pʷ ɔ j k pʷ ɔ j // k pʷ ɪ j k pʷ ɛ j
J K + R	5	bʰ ai n̥ a j k r o n l ai // d aː j k l i n // e j qʷ ɬ ɛ // s a j k r ɔː k // u j q l a
J K + S	6	l a pʰ a j kʰ ʃ a // t ɯ l k æ ʔ æ j k s æ // v e j k s e // v e j k s e ɲ g e mʲ e ɲ // w æː k æ ʔ æ j k s æ // ʔ a j g s a j n ə
J K S + K S	1	ɣ ə j k s k s a
J K + T	10	b a j g d a n i n ə // b aː j k t i // p o j k t ɪ // t a j g d a n ə // t a qʰ a j q t e // tʼ a j c tʼ aː j c // u j q t a // w a j x t a rʲ // ɗ ɛ j k t o // ə n a j k ʈʰ ə
J K + W	14	a j k w a // a j k w a a n // a j ɣ w ə // a m p a tː d a j k w a n // d e j k w a // h a j k w a // k w a t ɪ j k w a t ɪ j // m a j g w a // m aː j k w aː t // qʼ e j kʼ w e tʰ // t a j kʼ w a n // tʰ i pʰ ɾ a j kʰ w o // æ j pʰ i j kʰ w o // ɬ a j g w i
J M + H	1	ʃ t ɛ j m ʔ ɛ s ʁ e
J M + J	2	n a j m j e // ɔ b e j m j e ɕ
J M + M	1	q ɤ j m m æ t l e
J M + N	1	p o t a j m n y
J M + P	14	a j m b o̞ k // a j m p e l̪ // b u j m b i l // g u j m b i // g u w a j m b a r a // m a j m b ɛ n // m ə j m b ə b ts oː // r a j m b ə // s a j m p u m // w a j m b a // w a l a j m p e r // w u j m p a // ɲ a r a j m b i l a // ʔ ɑ j m b i n d æ j ɔ ʔ
J M + R	1	d̪ a j m ɹ i
J M + S	1	o j m sʲ e m s
J M + T	3	g w ə j m t o ŋ d u k u // m eː ts æ j m d ɑ sʲ // ɲ eː s æ j m d ɑ sʲ
J N + H	1	j ʔ a j n ʔ a
J N + J	3	g a j n j ʌ m t h // m a j n j a // s ã j n j aː
J N + K	27	a j n g ə n u // b a j ŋ g i ɽ a // b a j ŋ g u ɹ a j // dʒ ɑ j n k o // dʲ a k p ɔ j ŋ g ɔ // f i j n ts ə // g u j ŋ g u ɹ u // k a j ŋ g̊ a // k u j ŋ g̊ i m // m a j ŋ g a // m a j ŋ g i // n a d a j ŋ g ɔ // n a j ŋ g i // q a j ŋ g̊ a // nʲ u ŋ g u j ŋ g u // p u j ŋ g o n // q a j ŋ g̊ a n i // t u j ŋ k u l b u r i // t u j ŋ k uː r i // t ɔ j ŋ g a // w a j n g u r // x a j ŋ g ɔ k u // x u j u j ŋ g u // ŋ g̊ u j ŋ g̊ a ɣ a q // ŋ o j ŋ k o // ɑ j n ts i ɾ a // ɔ j n k a t u
J N + M	4	k o j n m a j t // m a j n m i j n // m a ŋ a j n m a ŋ a j n // ɣ a j ŋ mʷ a
J N + N	1	q o j n n u m œ
J N + P	6	b u j n b a // g u j n b a ɹ u // h a j n p aː e // r æ j n b ʉː ə // ɔ j n b u ɾ u // ʀ ɑ jˀ n b uː ə
J N + R	1	t ʔ e j n l o
J N + S	4	b ə j n s a k ɾ a n g uː d ə // l aː j n s e // m o a j n s e // ʃ a j n ʃ i r ə
J N + S K	1	g ɔ j n z g ɔ j n
J N + T	25	a j n t e m // a j n t ɛ ɣ // a n kʷ a j n t e j e l // a p ɑ j n d u // e j n d i // e j n d a m k o v // e j n d a m s // g o h ɑ j n d u // h ɨ j n d ɔ // h ʌ j n d ɔ ʔ // k u j n d i g i // k æ ɥ n t i // m a j n d a // m a j n d e // n ə j n t ɨ // n̪ a j n̪ d̪ o̞ t̪ // o ɾ d ɑ j n d u // o ɾ ɑ j n d i k // p a j n d ə l // s o j n d a // t̪ a j n̪ d̪ ə // u ɕ ɑ j n d u // w e n a kʼ a j n d o // ɑ j n t ɛ ʁ // ɯ j n d ɯ z
J N + T J	2	g a j ɲ d j a l // s a j n t j aː b rʲ
J N T + K	1	f i j n d k ə
J N + T R	1	t i e j n tʃ l i ŋ k
J N + W	2	g ɤ j n w a r // ĩ j n v ɪ n d i
J P + H	2	m ɯ j p h ɤ t // p ʔ o̞ j p ʔ o̞ j
J P H + S H	1	t e j β ʔ ʃ ʔ ə k
J P + K	3	q a j b tsʼ a r i // t a j p kʼ a n // t ɤ j p ɣ o m
J P + M	7	aː j b m ʊ // l i j b m e h // tʃ ɑ j b m ɑ h // tʃ ɑ j b m ɑ n // tʰ i j b m e h // v aː j b m ʊ // v ʊ ɛ j b m i
J P + P	2	q a j p f ə ɬʼ a n // ŋ ɛ j p b a
J P + R	8	a kʷ χ o j p l o w // g o r j e j b r a n j e // h a j p l aː r aː // k i t χ o j p l o w // k r a j b r ɛ ʒ i ɛ // n a j p r u // n aː j m a j pʰ l i // n aː j p r i ɛ
J P + R W	1	n ɛ j p r v ɛ
J P + S	1	q a j p s ə j ə
J P + T	1	g a j f tʲ e m s
J + R H	1	a j r h ɑ l u
J + R J	4	m a j r̝ j a // n i j ɬ j a ŋ // œ ŋ ʒ e j l j o u l u g eː l // ɑ r p ɑ j l j o u l u g eː l
J R + K	6	i j l kʷ a // i j l kʷ e // m u j ɾ g i // r k a j r k ə // w a l u j l k u d i ɹ // ɔ j l g ɔ x ɔ
J R + N	1	a j r n u
J R + P	9	a j l p a // a j l p e ɹ // i j l p a // i j l p e l a r e j e l // l æ j r b oː l // l ɑ jˀ ʀ b ɔː ʔ l // m a j l p a l a // ʃ a j r β ẽ j // ʃ œ j ʎ b u l
J R + S	5	a j l ʃ a ŋ // a j r z uʊ // d a j l sː a // n ɔ j r s ɔ x ɔ // x a j r s a k
J R + T	4	b a j l tʃ e s // kʼ aː j ɬ̪ t̪ʼ aː // m j a j l tʃ i n m u r // tʃ i a j r t i a s i
J R + W	1	ɑ j ɾ v ɛ l
J S + J	3	h a j ʒ j a j // p u j z j e // p ɨ j s j i j
J S + J M	1	w o j s j m u r
J S + K	9	g ɑ j s k a t u // m i ɛ j s ts ɛ // o j s k ɔ // p a j s ts i // p r ɨ j s ts i // q a j ɕ x ə n // r aː j s k e h // z a j s ts i // z n a j s ts i
J S + M	1	p ə j sʲ m a
J S + N	2	b ɪ j z n e s // k ʃ a j ʑ n y
J S + P	2	s w a j ʑ b a // s w o j ʑ b a
J S + R	2	o j s r o // ħ e r e j s l a
J S + T	12	a j s t ɛ ɣ // b iɛ j sː t ɛ t // d i j s t ɑ h k ɑ // e k ɔ j s t u // f r y œ j s t ɛ d h // g ɑ j s t o // p aː j s t i h // p i ɛ j s t ɛ d h // s e j ʃ t ɐ f e j r ɐ // t æ j s t a // ɑ j s t o // ɑ j s t ɛ ʁ
J S + T R	2	e j ʃ t r e m u // m a j ʃ t ɾ o
J S + T W	2	s p ɔ k ɔ j s t v i ɛ // s ɛ m ɛ j s t v ɔ
J T + H	4	c u j tʃ ʔ e // m a j tʃ ʔ i // t h ʌ g a j t h ɔ g o r // ʌ n h a j t h a
J T + J	2	a j t j a // m a j d j a l a
J T + K	7	k u p a j t tɕ ɨ n ɨ // k u p ɑ j t tɕ ɨ n ɨ // t β a j t k a s // w a j w a j d c i g i // w o j t k o // x a l e j t q a l // ɟ e k u j t tɕ ɨ n ɨ
J T + M	2	a j t m ɒ q // n o a j̥ː t m a
J T + N	20	a j t n e j e l // a j t n e m // a j t n i ŋ k e r // g u ʎ ɑ j t n ɨ // i j t n e m // k a ʃ ʎ a j t n ɨ // k æ j d n ʊ // m a k a j t n ɨ // m aː j d n ʊ h // m i lˠ u j t n ɨ // mʲ e rʲ a j t n ɨ // n a z ɨ ʎ a j t n ɨ // p aː j d n i h // r a ɟ e j t n ɨ // r ɑ ɟ e j t n ɨ // s p i j d n i // s ʊ ɛ j d n e m aː nː ʊ // s ʊ ɛ j d n i // tɕ a j t n ɨ // ɔ j d n ɔ h
J T + N W	1	h ɑ j t n v ɛ l
J T + P	2	ŋ a j t p i r // ɑ j d p ɛ s
J T + R	2	n ɛ j d r̝ iː v ɛ // z a j t r a
J T + S	5	a j tː s ɑ t // p o d z a j t ʃ ɔ // ts ɔ j tː s ɛ t // tʃ a j t s i // z a j t ʃ ɔ
J T + T	6	k aː j d t ʊ s // p a j t t ɪ // oː j t t u r // u j t t ɪ // ɑ j d t ɛ ʁ i tsʰ // ʃ u j t t ɪ
J + W H	3	t o h e s e j w ʔ e t // t o k u j w ʔ e t // tsʰ o t o j w ʔ e t
J + W J	1	ʔ a j v j a
J + W K	1	p i e jː v k e sː k
J W K + T N	1	s ʔ a j w k tʰ n a
J W + N	1	m aː ŋ g k ɑ j v n ɑ h
J W + R	1	f a j v r aː lʲ
K H + H	1	m e tː ə x ʔ ʜ e n
K H + J	5	b a kʼ ʔ j a l a w a j // d ɐ x ʔ j o // n o kː h j eː p u iː // r̥ o kː h j a ɲː // ʔ j a x ʔ j a x u
K H + K	2	b a ɢ d i a q ʔ q e ɢ e s // q a c h ɣ a
