Chunk	Frequency	Words
B + W + T	1	k a β w t ə
C B L	2	i tsʰ v l ɛ b ɑ // ʃ ɛ tsʰ v l i s
C B R	1	i dz v r i s
C B T	1	p a tɕ f tʲ e m s
C C C	4	k a tsʲ c cçʲ ɛ d // k u a tsʲ c cçʲ ɛ m // tʃ u a tsʲ c cçʲ ɛ m // tʃ ɐ tsʲ c cçʲ ɛ d
C C N	1	p i c c n a d a
C C P	2	p i c ç p i c ç // p u ɾ i c ç p u ɾ i c ç
C C S	1	p u ɐ ts ts ʝ ɛ d
C C T	3	n ɐː c cçʲ tʲ ɛ d // ts ə c cçʲ tʲ ɛ d // tɕ a b a tɕ͈ o c c t a
C G L	3	s i tsʰ ɔ tsʰ x l ɛ // tsʰ ɔ tsʰ x l ɔ b s // tsʰ ɛ tsʰ x l i
C H G	1	q a c h ɣ a
C H M	1	k ʔ o ts̪ ʔ m i ʔ
C J C	1	h u ts j ts e
C K J	1	a qʷ a c q j o q
C K L	1	a n i ts k l ũ t j
C K N	1	s i tsˀ qˀ n ɑ r ɛ
C K P	1	k a c g b e n e
C K T	1	tʃ u a tsː k t e
C K W	1	b o ts i ts qʼ w a ʔ
C L H	1	p ɨ c l ʔ a
C L W	1	a p r a tɕ l̥ w a t
C M J	1	j a ts m j e nʲ
C M P	2	t a tɕ m b u a // x ts e t a tɕ m b u a n a
C N G	1	ɪ c n ɣ ɔ
C N R	1	tɕ a tɕ ŋ r i mː kʰ r a ŋː
C P J	1	n i ts b j u r i n
C P S	1	ɑ dz b ʒ ɑ χ ɑ l ɑ
C R L	1	n o c r l æ
C S P	1	g i c s p a
C S R	1	ɑ tsʼ ʃ r ɑ
C S T	2	m i a tsʲ sʲ tʲ ɛ d // r a cçʲ sʲ tʲ ɛ d
C T B	1	b ɔ g a ts t f ɔ
C T H	1	p i ts t h ẽ ʔ h
C T N	1	g ə d ɛ ç t n ɪ s
C T R	1	ɑ dz tʰ r ɑ
D D S	1	k u ɐ ð ð ʝ ɛ d
D K J	1	i θ k j e ɾ ð o
D K W	2	tʃ a θ k w i l // ɜː θ k w eɪ k
D N B	1	u ð n f ɒ ɐ
D R J	1	b i ð ɾ j o
D S C	1	v ɪ ð s c ɪ f t ɪ
D T J	2	p a ð d j ɛ // ŋ g u ð d j æ ʔ w u
D T K	1	ɟ i θ tʃ k a
G B R	1	i ɣ v r ɛ b ɑ
G B T	1	ʃ ɛ x v d ɛ b ɑ
G B W	1	c ɔ ɣ v w ɛ
G C C	1	ɑ χʲ dz tsʼ ɑ r ɑ
G C H	4	a x ts ʔ a ts ʔ a x // a x ts ʔ a w a n // l a χ tɕ h a // p a x ʈʂ h a
G C W	1	s ɯ x ts w i
G D R	1	e x θ r o s
G G R	1	s ə x x r i t ə
G G W	1	x ə n n u x x w e j a
G H H	1	m e tː ə x ʔ ʜ e n
G H J	2	d ɐ x ʔ j o // ʔ j a x ʔ j a x u
G H M	5	d̪ i d̪ o x ʔ m a // d̪ i g j e x ʔ m a // d̪ i n̪ a x ʔ m a // d̪ i x a n̪ a x ʔ m a // d̪ i x o x ʔ m a
G H N	1	ʔ n æ χ ʔ n uː
G H P	1	n æ χ ʔ p ɪ d z uː
G K H	1	u x k ʔ e
G K L	2	a p a t o x k l e ʔ // l e x k l e
G K P	2	k pʷ ɒ ɣ k pʷ ɒ ɣ // k pʷ a ɣ k pʷ a ɣ
G K R	1	k ɛ x k r ʊ z
G K T	4	m o x k tʃ i // p ʏ x k t æ // p ʏ x k t ɑ // ɔ x k t ɑ
G K W	5	d ə x k w a // h ɛ w ɛ h oː x k w a // j a x k w a l // x i x kʼ w oː m // ʔ a x k w a
G L J	2	q u ɣ l j a // u ɣ l j u v ɨ k
G L S	1	w e x l ʃ i
G M G	1	ŋ æ x m χ o q r̥
G M P	1	t ɯ ɣ m b a
G M T	1	v i x m d ɑ
G N C	2	k h ɯ ɣ ɲ ɟ ɯ // t ɯ ɣ n dʑ ɤ r
G N J	1	k u x n j a
G N K	2	a d̪ a ʔ a x ŋ g a // q a tɬ p ɨ ɣ ŋ g̊ a l ɣ i
G N P	1	b a ɹ a ɣ n b a ɹ a h n
G P G	2	s i ɣ p ɣ ã n // t ɯ χ p ɣ i
G P H	1	n ɤ χ p h e
G P L	2	t a x p l a // ʃ qʰ e χ p l a
G P R	1	ɣ ɤ x p r a
G R C	2	m ɑ ɣ r ts ə // r tsʰ ɑ ɣ r tsʰ ɑ ɣ
G R H	1	ɨ ɣ r h æ g i n
G R J	1	a ɣ ɾ j o
G R K	1	j ɑ ɣ r k e
G R N	2	a ɣ r n a s // w e x ɾ n a k a
G R P	1	j ɑ ɣ r pʰ a
G R T	1	æ ɣ r t i ŋ
G S G	3	h u x s χ e l i x // h ɑ χ s x i n // ɑ χ s χ e t ɛ l i x
G S J	7	a p ɨ ɣ i χ s j a ɣ a q a // a p ɨ ɣ i χ s j a ɣ a q u q // i n d i x s j u ŋ // i p ɨ x s j a ɣ i q u q // i χ s j a q u q // m a χ ʃː j e l // p i n i χ s j a ɣ a q a
G S K	5	a x s k a s // pʰ i x s̪ q a // qʰ i x ʃ k i // r m ɑ s t ə ɣ s kʰ æ ɕʰ i // t a x s k e
G S L	1	ɑ χ ʂ l ɨ b ɑ ɥ
G S N	4	g ɑ x s n i s // i x s n i s // r æ χ s n æ g // u x ʃ n ɨ
G S R	1	ɑ χʲ ʃ r ɑ
G S T	10	a χ s t o n // h a d z ə χ s tʰ a l a // h ə tsʼ ə χ s t e ʔ // i ʔ w a n u tsʼ ə χ s t e ʔ // p o u x s t ɑ v ʏ r̥ // p ɔ ɣ s t ɛ d // pʼ a d ə x s tʰ u // qʼ w a b i ɢ ə χ s tʰ a ʔ j i // s ɛ x s t i ʏ // v ə r p l eː x s t ə r
G T C	3	r ə b a χ t cʰ a // ɑ l ɑ χ ʈ ʈʂʼ ɨ χ // ɔ xʲ t tsʲ ɘ
G T G	3	e χ t x i d ɑ χ // ɛ x t x ə n oː t // ɛ x t x ə n oː t ə
G T H	5	l a k ʔ a x t ʔ i // p e ɣ t ʔ e m e t ə k // t o w e x tʃ ʔ a l u s // tʃ ʔ e x tʃ ʔ e ɬ // ʈ o ʔ e tʰ a x t ʔʰ o l
G T J	12	a m i x tɬ j a k // a n u q ɨ x tɬ j a ɣ a q u q // l ɨ χ tɬ j a q // m u l j u χ tɬ j a g l j u k u // m u x t j u p // q i l j a x tɬ j u k // r o ɣ t̪ j ɑ // m u x t j u p t i n u k // n u n a χ tɬ j a k // u x t j i t j a // v æ χ t j u ɟ // ɗ j e x ɗ j e x a
G T K	2	o b a x tʃ k a n i ɲ e // ʃ i x t k a
G T L	3	k u xː t l o a g kʲ // k u ɐ x tː l o // χ ɔ ʃ b æ χ t l ɪ k
G T M	2	t ɑ x t m ɑ // u x t m ɑ
G T P	2	d ɪ ɣ d b ɛi // r ɛ ɣ d b ɑ ŋ k
G T R	4	a x t̪ˠ ɾˠ iː // n e x t̪ r i // n i x t̪ r i // t ə r ʏ x t r ɛ k ə
G T S	1	r a x t z iː l
G T T	6	l æ x t t ɑ // m ɑ x t t ɑ // tʃ ə x t tʃ ɐ // v ɨ xː tʃ t e // ɲ u x t tʃ ɐ // ɲ u x t tʃ ɐ m
G T W	2	a l a x t w a n // ɲ i x t w a n
H ! H	1	g o a ʕ ǂ ʔ a n
H B G	1	p a k ʔ ɒ ʔ f x i
H B T	1	k i ɛ ʔ v t ə
H C G	1	j a iː ʔ tɕ x a ɕ t
H C H	1	r a ʔ c ʔʰ e k ʔʰ
H C K	1	p iː ʔ tɕ k u m
H C L	2	h iː ʔ tɕ l ə m // n ũ t a k l i ʔ ts l a l
H C P	1	j ə ʔ ts p ə ʔ u
H C T	1	ɛː ʔ ɟ t ə
H D N	1	p ɔ k l ɛː ʔ ð n e ŋ
H G N	3	a ʔ x n a n u ʔ // k a ʔ x n a // tʃ o ʔ x n u ʔ n
H G P	2	i ʔ i ʔ x b a // j e ʔ x b a
H G T	1	j a i ʔ x t ə x
H H N	1	z eː k u ʔ h n i
H H S	1	dʲ i ʔ h z u z
H J B	1	b aː ʔ j v e ð
H J L	2	k o h j l aː // v ɔː ʔ j l i
H J T	1	k ɑ ʔ j t ə
H K B	3	f o h k f o h k // s t œ h k v ɑ // s œ h k v ɑ
H K C	3	m ɑ ʔ g ɟ i // m ɑ ʔ g ɟ ə // n æ ʔ g cː ə
H K G	1	a ʔ k x u t a j u k
H K H	3	k h ã ʔ k h ã // n̪ a ʔ k ʔ a ʃ i ʔ // t a ʔ kʰ ʔ a r̪ a m s̪ u i s̪ a
H K J	13	f e ɾ e h k j e i // j o ʔ k j a // kʰ aː ʔ g j ɔ // kʰ ãː ʔ g j ɔ // kʼ ãː ʔ g j ɔ // l u kʼ æ h g j ɛ t // n a ʔ k j a // p j o h q j a̤ː b aː q // p l ɛ h k j ɑ // t̪ʰ ɔː ʔ g j ɔ // ɔː ʔ g j ɔ // ɕ t i l a ʔ k j a j u ɕ t ʔ // θ ɛ h k j ɑ
H K L	4	aː h k l i ŋ k // l ɨ h k l e // x i w e ʔ k l a // ʃ l eː h k l e
H K M	1	t i ʔ g m ɨ d
H K N	6	g n e a h g n a i // l a ɪ h k n ɪ r̥ // m æ ʔ g n ɑ i g ɑː // p o̞ ʔ g n̪ e̞ j // r ɛ i h k n ɑ // v ɑ h k n ɑ
H K P	4	a h a h g b a // p l e h k p aː // t i ʔ g p uː // u h k p a
H K R	4	n ɑ ʔ g r ə // ɑ m ɔ h kˀ r ɑ v s // s a h k ɾ a h // u ʔ k r u
H K S	8	a ʔ q ʃ aː q // i ʔ ʃ a ʔ q ʃ aː q // k o ʔ k s u // n e ʔ k s o k i u j // o ʔ q ʃ a ʔ // q ɕ iː ʔ q ɕ oː u t // s e ʔ q s i ʔ // ʔ u ʔ k s u ʔ
H K T	7	a tʰ j o ʔ k t ũ // a ʔ q t i ʔ s aː n a ʔ n // m æ ʔ g t u t k ɑː m // p o h k ʈ aː // s ɑ ʔ g d ə // t i h k t a r // x e ʔ k tʃ i ʔ a x u
H K W	23	a t e ʔ t ũ h k w a l // a ɾ i h k w e t e // dʒ u ʔ k w ɨ // h t i h k w e t o h k w a // h t i h k w e t o h k w a // i ʔ k w e ʔ ʃ // k w e h k w e // n a ʔ kʰ w ʌ̃ // n e h k w ə // n o ʔ k w ə n // o l ũ h k w eː n a ʔ // o n j o h k w a ʔ // o n ũ h k w i s // o ʔ n e h s a l ũ h k w a ʔ // p uː ʔ k w a l t // tʃ a h k w a // tʃ a h k w a k // tʃ o h k w a // ũ ʔ k w e // ɗ u ɗ u ʔ k w a // ɨ ʔ k w e // ɨ ʔ k w e f // ʃ aː m u l̪ u ʔ k w i
H L C	2	j uː ʔ l tɕ u x ɕ // k j a ʔ l tɕ uː
H L G	4	tɕ i ʔ l x a ɕ t u m // x a ʔ l x a ɕ // ə ʔ ɬ ɣ u // ə ʔ ɬ ɣ ə t u m ɣ ə t u m
H L H	6	d a ʔ ɬ ʔ i d // j u h l ʔ i // k tʃ ʔ e ʔ ɬ ʔ i n // k ʎ e tʃ e ʔ ɬ ʔ i n // t ʔ a h l ʔ i s u // ə ʔ ɬ ʔ ə ɬ
H L K	22	a n e tʃ p a ʔ ɬ k i ɬ χ // a n s e ʔ ɬ k a s // a ɲ ɬ o ʔ ɬ k a s // cʰ ɑ u h l̥ k ɪ // d o j e ʔ ɬ k a s // g r o m e ʔ ɬ k a s // k u h l k u h l // m a ʔ ɬ k a s // m e ɲ a ʔ ɬ k a s // m j o u h l̥ k ɑ // m u ʔ ʎ k i // n e s k ʔ e ʔ ɬ k a s // r e s o β a ʔ ɬ k a s // s t e r a ʔ ɬ k a s // s uː r v ɛ ʔ ʎ k i // tʃ a q a ʔ ɬ k a s // tʃ e ʔ n ŋ e ʔ ɬ k a s // tʰ ɪ h l̥ k ɪ nː ɑ // z a r e ʔ ɬ k a s // z β o n e ʔ ɬ k a s // ɕ i ʔ l q u ɕ t // ə ʔ ɬ q e p
H L M	1	ɑ ʔ l m i
H L N	3	e n s x e ʔ ɬ n o m // n g e e h l n a // q a ʔ ɬ n i ʔ
H L P	2	k u h l p aː // s t ɛ h l̥ p ɑ
H L S	3	g i ʔ ʎ ʒ ə // i ʔ l z ə // i ʔ l z ɨ
H L T	10	a ʔ ɬ t u x t // b u h l dʒ u f n a // c ɛ h l̥ t ɑ // kʼ s ə ʔ l t a s // l aː ʔ ɬ t a // p ɛ h l̥ t ɪ // s k r œ h l̥ t ɑ // s k ɔ h l̥ t ʏ r̥ // s ɔ h l̥ t ɪ nː // ɑ ʔ l t ə
H M C	3	j e h m c e // tɕ aː ʔ m tɕ uː // ʈ i h m c a
H M K	1	k a ʔ m k a ʔ m a
H M L	1	t i h m l u
H M N	1	s ə ʔ m n a j u p ə
H M P	17	a h m p o r a // m e h m p aː // d i h m b i i r i // e ʔ m b a k e ɾ e k // e ʔ m b a t u k t u k // e ʔ m b o j o ŋ g ʔ // e ʔ m b o n d ʔ // e ʔ m b u e i ʔ // e ʔ m b u i k // e ʔ m b u j u k // j i h m p aː // j i h m p aː n o // k a h m b u ɾ u // k o h m p o // m e ʔ m b i // p o h m p o // ʈ o h m p aː
H M R	2	t i h m r u // t ĩ h m r u
H M S	1	ɑ ʔ m ʃ i
H M T	10	a ʔ m t a // ã m̥ j ũ ʔ m d̪ e i // l u h m ɖ e // g u h m d i q b aː // j ɑ ʔ m d i // j ɑ ʔ m d ə // o h m t aː // n i ʔ m t ə // p i ʔ m d i // t aː ʔ m t ə m
H M W	3	a ʔ m w e i // a ʔ m w e ʔ // m a ɽ i ɽ ə ʔ m w a ŋ g ə m o
H N !	1	ⁿǀ o ʕ n ⁿǀ o ʕ n i
H N C	2	m ə tɕ a ʔ n tɕ i n ɕ t // ɬ k w iː ʔ n tɕ i n ɕ t
H N H	5	ĩ h n ʔ a t e t a h ẽ k u // ĩ h n ʔ e ts ʔ ã // ĩ h n ʔ e tʃ u t a // k ʔ ḭ̃ h n ʔ ṵ̃ s ʔ u // s a̰ h n ʔ e k i s u
H N J	17	a h n j e t i z ə // p w ɨ r ɨ d aː ʔ n j ɨ // a w i ʔ n j a // h a ʔ n j a // h m l e h ŋ j e // i h n j a n ə ŋ // k u l a i n ə ŋ g u ʔ n j a // l eː h n j i i ŋ // l ə β ə k u ʔ n j a // n̪ i ʔ n̪ j a m p a // m aː ʔ n j aː nː a // m b i w aː ʔ n j a // m b w a k ə ɽ ə ʔ n j ə l a // n a w ə ʔ n j a // o ʔ n j ũ h s a ʔ // t o h ŋ j e // t ə ʔ ŋ j ə h
H N K	18	a w a h n g a // k u h n k uː n a // d a h ŋ k u ɾ ə // eː ɾ i ʔ n gː a // j a ʔ n k u k a r a // j a ʔ n kʷ a // l a m e n gː a ʔ n gː a n // m aː h n g a l aː d o // n gː e ɾ e ʔ n gː a // p a n d a ʔ ŋ g a l ə m o // s a ʔ ŋ g u k // s l u ʔ t o ʔ n q o ʔ // s t a l a ʔ n q a ʔ // s t a ʔ y a ʔ n k a ʔ // t u h ŋ k a l // v a h n g i // w ə ʔ ŋ g a l ə m o // ɖʐ aː h n g o
H N L	3	d r ɔ ʔ ŋ l ɔː // k r o h s e h n l e q // qʷ a ʔ n ɬ iː j uː
H N M	1	n e ʔ ŋ m o s i
H N N	3	t i ʔ n n u // ts e ʔ ŋ n a // tʃ e ʔ n ŋ e ʔ ɬ k a s
H N P	7	t o h ŋ p aː l aː // k a ʔ n p u k // k æ ʔ n p ɪ // n e ʔ ŋ b a k // s e h ŋ p aː // t o h ŋ p o // v ɑ ʔ n b i z t
H N R	2	j a ʔ n r o // k o ʔ n r o
H N S	5	n a h n s a pʷ e // t a h n s a // t i h n s o w e // w a h n s a // w a ʕ n s i
H N T	32	a h n d e // a j a h n t a // a s ɪ ʔ n d a // a ʔ n t uː // e ʔ n d i k n d i k // e ʔ n d o p i ʔ // i n d p i e ʔ n d a // j a ʔ n d a r̝ e // j e̞ ʔ n d a // k u e i ʔ n t e i // k u h ŋ ʈ i // m a ʔ n d i // m i ʔ n d i k // n o ts l e h n t a // n o ŋ g t i a ʔ n d a p i ʔ // o h n t o ŋ // p a i ʔ n d a // p o h n d i pʷ // p o ʔ n d e // e w e ʔ n d a // t e h j a h n t a h // t o h n t aː // t u h n ʈ u // t u h ŋ ʈ i // w a m b i n d p i ʔ n d a // w a n d a k w e ʔ n d a // w a s i ʔ n d a k // x a ʔ n d a // ŋ g ə ɽ a ʔ n d ə w a ɽ a ʔ n ə m o // ɪ ʔ n d o // m e h n t o // ⁿb r e ʔ n d i
H N W	3	e h ŋ w i n // n ɛ h n w y // t a ʔ ŋ w a
H P C	2	k i ʔ b ɟ i // l æ ʔ b ɟ i
H P H	1	d i ʔ p h ĩ
H P J	1	æ ʔ b j ɨ v ɑː
H P K	1	n a ʔ p k u t a xː i
H P L	6	a h pʰ l a ʔ // h n a ʔ b l ɔ // s aː h p l i ŋ k // l i ʔ b l ɑ ʔ bː i ɲ // tʰ a ɪ h p l ɛ ɣ ɑ // ɛ h p l ɪ
H P M	1	w a ʔ b m o
H P N	5	h ɛ h p n ɑ s tʰ // k i e h pʲ n e sː // oː h p n u vː e // oː h p n u vː e j // ɔ h p n ɑ
H P P	2	æ ʔ b p uː ʔ d ɨ z // ɑ ʔ b p uː o l
H P R	4	t e h b r e // t e h bː r e // tɕʰ a h p r i ŋ // ʔ i ʔ p ɾ o m u
H P S	2	iː ʔ p ɕ i n // t ə ʔ p s u p ə
H P T	1	ɨ ʔ b d ə
H R B	1	f a h r f a h r
H R C	1	o h r c e
H R H	2	d ɛː ʔ ʁ h ɛ nˀ // h eː ʔ ʀ h ɛ n ə
H R N	2	d ɑ ɦ r ɲ æ t̚ // q a h r n ɑ k
H R P	1	p u h r p u r
H R S	4	t u h r s aː // m ɨ ʔ rʲ ʒ ə // s ɛː ʔ r ʃ ə // tʃ ɪ ʔ ɽ s i
H R T	2	m ɛ ʔ r d ɨ k s // s u ɦ ɾ̥ʲ t̪ː ɨ
H S H	1	t ə ʔ s h o t ə
H S J	1	pʼ ɔː ʔ s j ɔ n̪
H S K	11	i ʔ ʃ a ʔ q a ʔ ʃ q o ʔ ɬ // i ʔ ʃ k i n i ʔ // i ʔ ʃ k u ʔ ʃ a n // i ʔ ʃ q eː p aː n // k aː ʔ s q eː ʔ q // k i ɬ p aː q o ʔ ʃ q a ʔ // l ɛ ʔ ʒ g ɨ l i // q o ʔ ʃ q a ʔ // tʃ i ʔ ʃ k u ʔ // v ɛ ʔ ʒ g ɨ r // ʃ e ʔ ʃ k e
H S L	7	a ʔ s l a t j e // a ʔ s l a t j e h a // i ʔ ʃ l a k a p uː n // i ʔ ʃ l iː h u aː q // o h s l a ʔ // ɬ qʷ eː ʔ ɕ l oː // ʌ̃ t e h s l i j o
H S M	3	i ʔ ʃ m a k ʃ p aː n // ɛ ʔ ʒ m i // ɾ ɨ ʔ s m a
H S N	1	a ʔ ʃ n i ʔ k a
H S P	4	i ʔ ʃ p aː n // i ʔ ʃ p uː ʔ l a // l aː e h s b e // tʃ a ʔ ʂ p ɨ tʃ ɨ
H S R	8	k a ʔ s r ɨ // k i h s r i h k // k o h s r o h // k ʃ ẽ ʔ ʃ r ẽ ʃ // m i h s r i h s r // o h s r i h k s r i h k // s r u h s r a h // t ɨ k a ʔ s r ɨ
H S T	15	a h s t a m dʒ // i ʔ ʃ t a m p u s n i ʔ // i ʔ ʃ t o x o n // iː ʔ s t a x a n // k ə ʔ ʃ t a // l a ʔ s tʰ u // p u h s t ɨ t // p u ʔ ɕ t ə x // p uː ʔ s t ə // t i ɐ ʔ s d a // t u ʔ s t a // t ɔː ʔ s d a // t ʊ ʔ ʃ t a // tʃ a ʔ ʂ t a // u ʔ s tʰ u χ a w e ʔ
H S W	1	a ʔ s w ʌ̃ ʔ t
H T C	2	k o h t c aː // m e h t c aː
H T G	2	h aː l eː ʔ t x a uː // m aː h tʃʲ x e
H T H	13	tʃ h h ã ʔ tʃ h a // m e ʔ tʃ ʔ u ʃ // q õ ʔ t ʔ ə m x t // tɕ k a i l a ʔ t ʔ i ɕ t // tʃ h ã ʔ tʃ h aː // tʰ a h tʃʰ ʔ a // tʰ a h tʃʰ ʔ i // tʰ i tʰ i h tʰ ʔ ɛ // ə ʔ tː ʔ oː tɕ a // ə ʔ tː ʔ ə j o ɬ a ɣ t ə // ə ʔ tː ʔ ə j o ɬ k e n // ə ʔ tː ʔ ə m // ə ʔ tː ʔ ə n
H T J	20	a ħ d j e z j e // b i ŋ g a ʔ d j a // b ə ʔ d j i // d i h n i ʔ t j e // d i j a ʔ t j a // d o ɾ o ʔ t j a ʔ k e // i d o ʔ t j e // j a h t j i ʔ t e // j aː ʔ t j ə h k // m e ʔ tʃʰ j aː ʔ // o h k o ʔ t j o // p r e h dʒ j u q // s o d o ʔ t j a // s o w i ʔ t j a // tʼ i j a j a ʔ t j a // u b a ʔ t j a // u h b u w a ʔ t j a h kʼ e // u ʔ t j a h k a ʔ k a ʔ k a // w o ɾ o ʔ t j a // ʈ u h dʒ j u q
H T K	3	h a i h t k i // k ɑ ʔ t k ɛ p // s æ ʔ d g ɨ z
H T L	10	a ɪ h t l ɑ // f o u h t l ɛ g g ʏ r̥ // k æ ʔ d l ɑ b ɑː // m æː ʔ d l ə // n a h t l a // p a ʔ t ɬ aː ʔ n a n // p eː q a ʔ t ɬ a ʔ // p ɪ h t l œ y s // q a ʔ t ɬ a ʔ // t u o ʔ d l i
H T M	2	j ɛ ʔ d m ɨ l // j ɛ ʔ d m ɨ l i
H T N	7	k u h t n a // k y e h t n u b æ l o h // o h t n u b æ l o h // k ɨ h t n a // p ɑ h t n ɑ // r ɔ h t n ɑ // ʃ i k i h u aː ʔ t n a n
H T P	1	k æ ʔ d p i ʔ d t ɨ b
H T R	3	a h t r o // v i h t r e // ʃ a ʔ t r e
H T S	4	a ʔ tː ʃ i // d z oː ʔ d z o // e ʔ t s i // j ɛ ʔ d s ə
H T T	1	k æ ʔ d p i ʔ d t ɨ b
H T W	1	a r a ʔ t w i s ə n
H W G	1	ɒ ʔ w x a ʔ n e
H W K	1	l a ʔ w qʷ o ɬ
H W N	1	s o ʔ s o ʔ w n i
H W R	1	ts ĩ h w r a p
H W T	1	ɬ i ʔ w t e
J B J	1	ʔ a j v j a
J B K	1	p i e jː v k e sː k
J B N	1	m aː ŋ g k ɑ j v n ɑ h
J B R	1	f a j v r aː lʲ
J B T	1	g a j f tʲ e m s
J C T	1	tʼ a j c tʼ aː j c
J G J	1	d r̃ ə j ɣ j ə w
J G K	1	k a j x k a j x
J G N	1	a j a j x n a
J G T	1	w a j x t a rʲ
J G W	1	a j ɣ w ə
J H C	1	ɑː j h ts ɛ d h
J H J	4	t e j ʔ j a // d̪ a j ʔ j i // h e j ʔ j e p // ʔ j ə j ʔ j ə j
